TARGET,OEXP,POLARITY
cocina,incluída,Positive
,un poco pequeño,Negative
calidad / precico,Buena,Positive
este hotel,ha gustado,Positive
,repetiré sin dudarlo,StrongPositive
nuestras vacaciones,disfrutar al máximo,StrongPositive
el personal,excelentes,StrongPositive
el servicio de playa,excelentes,StrongPositive
la gastronomia,excelentes,StrongPositive
Las instalaciones,excelentes,StrongPositive
el later check out,adaptado a la hora de partida,Positive
El vuelo,directo desde Buenos Aires,Positive
nuestras espectativas,Superó,StrongPositive
descanso,unagradable,Positive
Lo,recomendamos a nestros amigos,Positive
,Excelente,StrongPositive
diseño,moderno,Positive
diseño,muy céntrico,StrongPositive
Alojamiento,en pleno centro de la ciudad,Positive
Alojamiento,moderno,Positive
este hotel,correcto,Positive
personal,atento,Positive
centro,A poca distancia a pie,Positive
centro,A poca distancia a pie,Positive
el desayuno buffet,gusto mucho,StrongPositive
las instalaciones,muy satisfecha,StrongPositive
ambiente,muy satisfecha,StrongPositive
el trato,muy satisfecha,StrongPositive
,Sin duda repetiria,Positive
,encantó,StrongPositive
la limpieza de la habitación,pelos en la mesilla y la cama,Negative
la limpieza de la habitación,da mucho que desear,Negative
la limpieza de la habitación,salpicaduras en la pared,Negative
La television satelite,de chiste,Negative
,bien situado,Positive
,silencioso,Positive
lo unico,salvaría,Positive
lo,no recomiendo,Negative
3 canales,solo se veian,Negative
3 canales,con arena,Negative
aparcar cerca,sin problemas,Positive
las espectativas,No cumplen,Negative
Las camas,incomodas,Negative
Las camas,duras,Negative
El trato personal,muy bueno,StrongPositive
El precio en relacion con la calidad,bueno,Positive
piscina en la azotea.,cuenta con,Positive
Spa,cuenta con,Positive
el hotel,cubre las expectativas esperadas,Positive
la calida del desayuno,la parte mas negativa,Negative
habitaciones,amplias,Positive
habitaciones,confortables,Positive
habitaciones,goza,Positive
servicio,Buen,Positive
ambiente,Buen,Positive
,un 7,Positive
la estación de trenes Santa Maria Novella,cerca,Positive
nada de maxima calidad,no hay,Negative
nada de maxima calidad,esta bien.,Positive
el desayuno,aceptable,Positive
,Aceptable,Positive
El hotel,"bien , por el precio que pagas",Positive
ubicación,buena,Positive
alguna reforma,necesite,Negative
los baños,sobre todo,Negative
la recepción,la amplitud,Positive
habitaciones,la amplitud,Positive
Hotel Senator Barcelona,perfecto para descansar,StrongPositive
las noches,el silencio,Positive
las fuentes del interior,el murmullo del agua,Positive
el exterior,el murmullo del agua,Positive
para descansar,Perfecto,StrongPositive
años,Aunque ya tiene,Negative
El desayuno,buffet,Positive
El desayuno,espectacular,StrongPositive
,100 % recomendable,StrongPositive
,Repetiremos,Positive
Habitaciones,cómodas,Positive
Habitaciones,silenciosas,Positive
trato,Muy buen,StrongPositive
hotel,Muy buen,StrongPositive
hotel,Buen,Positive
,situado practicamente en el centro de Milan,Positive
Gran Vía madrileña,en plena,Positive
La habitación,perfectamente insonorizada,StrongPositive
los rincones más pintorescos de Madrid,acceso a pie,Positive
Las vistas desde la azotea,impresionantes,StrongPositive
En recepción,dos jarras con zumos fresquitos,Positive
En recepción,detalle muy de agradecer,StrongPositive
2 entradas,regalaron,Positive
plancha,con,Positive
minibar gratuito,con,Positive
tabla de panchar,con,Positive
sobres de café y té,con,Positive
cápsulas de leche,con,Positive
minicadena,con,Positive
televisión plana,con,Positive
El SPA,recién acondicionado,Positive
El SPA,muy completo,StrongPositive
Un hotel de ciudad,acogedor,Positive
Un hotel de ciudad,muy bien situado,StrongPositive
Un hotel de ciudad,acogedor,Positive
Un hotel de ciudad,muy bien situado,StrongPositive
El hotel,muy céntrico,StrongPositive
dos jacuzzis,con,Positive
El trato,cordial,Positive
El trato,ameno,Positive
,en las afueras de Siena pero sin estar lejos,Positive
El desayuno,estupendo,StrongPositive
Las habitaciones,repartidas en diferentes casas,Positive
Las habitaciones,perfectas,StrongPositive
lo,mejor que veais,Positive
Toscana,mejor que veais,Positive
Florencia,bonito,Positive
Siena,bonito,Positive
las salidas al valle del Chianti,al lado del hotel,Positive
Campamento base,Perfecto,StrongPositive
la estancia,encantados,StrongPositive
ubicación,perfecta,StrongPositive
las habitaciones,están insonorizadas,Positive
vistas a la Gran Vía,con,Positive
esta última,alojamos en,Positive
La limpieza,excelente,StrongPositive
el desayuno,hay mucha variedad,StrongPositive
el desayuno,tipo buffet,Positive
el desayuno,incluido,Positive
el desayuno,etaba todo muy bueno,StrongPositive
nada del exterior,no se escucha,Positive
Detalles,que hacen que vuelvas,Positive
168 habitaciones,tiene,Positive
11 plantas,tiene,Positive
La respuesta del camping,nula,Negative
"La "" categoria "" del camping",defraudaron,Negative
detalles,Bien,Positive
detalles,malos,Negative
,robaron,Negative
El servicio,muy completo,StrongPositive
,Bastante contento,Positive
las instalaciones,muy contento,StrongPositive
lo,pasamos de total relax,Positive
las instalaciones,amplias,Positive
la linea 22,directo al centro,Positive
la linea 22,afuera del mismo,Positive
hotel,Buen,Positive
centro,alejado,Negative
El desayuno,variado,Positive
El desayuno,muy rico,StrongPositive
un lugar,volvería con gusto,Positive
instalaciones,Excelentes,StrongPositive
el personal,muy atentos,StrongPositive
el personal,con gran vocación de servicio,StrongPositive
el personal,correctìsimos,StrongPositive
Gente,seria,Positive
Gente,responsable,Positive
eleccion de viaje,Excelente,StrongPositive
limpieza,muy buena,StrongPositive
La estancia,muy buena,StrongPositive
la atención,muy buena,StrongPositive
variedad de comidas,Mucha,Positive
tragos,Mucha,Positive
trato,buen,Positive
,muy comodo,StrongPositive
lo,recomiendo para familias,Negative
lo,si para parejas,Positive
lo,no,Negative
lo,si estas solo,Positive
Hotel,bueno,Positive
trato,amable,Positive
trato,eficaz,Positive
Habitación,sencilla,Positive
Habitación,muy lipia,StrongPositive
cafeteria,no dispone,Negative
situación,Totalmente recomendable por su precio,StrongPositive
situación,estratégica,Positive
maquina de cafe,estupenda,Positive
maquina de cafe,tiene,Positive
baño,con amenities,Positive
baño,suficiente,Positive
un parking vigilado,disponen,Positive
elección,Sorprendente,Positive
Hotel,sorprende,Positive
Hotel,sin grandes prensiones,Negative
Hotel,sencillo,Negative
Hotel,a pesar de sus dos estrellas,Negative
ruido que las ventanas,no consiguen aislar totalmente,Negative
ruido que las ventanas,Unico punto negativo,Negative
Un hotel,encantador,StrongPositive
El personal,muy amable,StrongPositive
La habitación,muy limpia,StrongPositive
La habitación,ordenada,Positive
El desayuno,muy bueno,StrongPositive
el equipo de música,gustó,Positive
Un hotel,encantador desde la salida hasta la llegada,StrongPositive
muchas cosas,le faltan,Negative
la colocación de la televisón,no es la más correcta,Negative
habitaciones,bien,Positive
habitaciones,un poco pequeñas,Negative
algunos aspectos,a mejorar,Negative
la ubicación,Lo mejor,Positive
,No estoy conforme,Negative
la opinión,buena,Positive
El desayuno buffet,un poco escaso,Negative
el senator barcelona spa hotel,no defraudó en nada,Positive
servicios,excelentes,StrongPositive
atención,excelentes,StrongPositive
Calidad,excelentes,StrongPositive
hoteles cadena Senator,Recomiendo,Positive
la experiencia,tan gratificante,StrongPositive
,quedó grabado el nombre,Positive
el personal,atento,Positive
el personal,muy amable,StrongPositive
una habitación,con vistas al mar,Positive
una habitación,muy bien,StrongPositive
las Playas del Duque,al lado,Positive
paseo marítimo,cerca,Positive
centros comerciales,cerca,Positive
unas vacaciones,inolvidables,StrongPositive
El hotel,magníficamente situado,StrongPositive
Las afueras del hotel,muy buenas,StrongPositive
unas vistas,muy buenas,StrongPositive
Este hotel,gusto mucho,StrongPositive
estas vacaciones,gustaron mucho,StrongPositive
,agradó,Positive
la comida,espectacular,StrongPositive
la estancia,espectacular,StrongPositive
el servicio que daban,espectacular,StrongPositive
la estación de Termini,cerca,Positive
,muy recomendado !!,StrongPositive
gente,muy amable,StrongPositive
,Perfecto para la estancia en Roma,StrongPositive
desayuno,buen,Positive
El precio,algo más caro,Negative
El precio,igualmente asequible,Positive
donde tomar algo,no es muy dificil encontrar,Positive
dormir,tranquilo,Positive
lugar,buen,Positive
algo donde elegir,a menos de 100 metros,Positive
algo donde elegir,hay,Positive
,barato,Positive
,Recomendable,Positive
alli,para los niños muy bien,StrongPositive
,Seguramente volveremos,Positive
vistas de la costa y el mar,tenia,Positive
Los apartamentos,super limpios,StrongPositive
,te sientes como en casa,Positive
unos apartamentos,para recomendar,Positive
una estancia,de lo mas confortable,StrongPositive
una estancia,agradable,Positive
todo,perfecto,StrongPositive
terraza,enorme,StrongPositive
una decoracion,muy acertada,StrongPositive
Un lugar,precioso,StrongPositive
estos apartamentos,muy contentos,StrongPositive
un lugar,con todo lo necesario para pasar unos dias de descanso,Positive
un lugar,sin ningun ruido,Positive
un lugar,muy tranquilo,StrongPositive
comida,mb,StrongPositive
servicio,mb,StrongPositive
indicacion concreta ni acompanamiento de personal,Llegando a la madrugada no hubo,Negative
semejante complejo,desconocido para los huespedes,Negative
,Descanso,Positive
entretenimiento,excelentes,StrongPositive
comida,excelentes,StrongPositive
atencion,excelentes,StrongPositive
servicio,excelentes,StrongPositive
instalaciones,excelentes,StrongPositive
Check · in,24h,Positive
las habitaciones,bastante antiguas,Negative
las habitaciones,limpias,Positive
la Piazza dei Miracoli,situado a 15 minutos andando,Positive
desayuno tipo buffet,Ofrece,Positive
una renovación,necesita,Negative
Hotel,normalito,Negative
edificio,antiguo,Negative
a un centro comercial con cines y restaurantes,esta pegado,Positive
desayuno,Incluçia,Positive
desayuno,con buena variedad,Positive
para conocer Sevilla,Muy cómodo si tienes coche,StrongPositive
la recepción,muy amables,StrongPositive
el personal del restaurante,un encanto,Positive
una estancia,tranquila,Positive
,Muy cómodo,StrongPositive
,economico,Positive
la estancia,muy tranquila,StrongPositive
la estancia,amena,Positive
Gran Vía madrileña,en plena,Positive
La habitación,perfectamente insonorizada,StrongPositive
Las vistas desde la azotea,con dos jacuzzis,Positive
Las vistas desde la azotea,impresionantes,StrongPositive
Un hotel de ciudad,acogedor,Positive
Un hotel de ciudad,muy bien situado,StrongPositive
minibar,gratuito,Positive
televisión plana,gratuito,Positive
cápsulas de leche,gratuito,Positive
tabla de panchar,gratuito,Positive
plancha,gratuito,Positive
sobres de café y té,gratuito,Positive
minicadena,gratuito,Positive
dos jarras con zumos fresquitos,un detalle muy de agradecer,Positive
El SPA,muy completo,StrongPositive
El SPA,recién acondicionado,Positive
los rincones más pintorescos de Madrid,acceso a pie,Positive
Un hotel de ciudad,muy bien situado,StrongPositive
Un hotel de ciudad,acogedor,Positive
El hotel,muy céntrico,StrongPositive
2 entradas,regalaron,Positive
La comunicación con el centro,excelente,StrongPositive
un trato,fantástico,StrongPositive
hotel,gran,StrongPositive
una parada de autobus,Tiene,Positive
una parada de autobus,en la puerta que lleva directo al centro,Positive
del centro de Madrid,a solo media hora,Positive
Todo lo necesario,a media hora del centro,Positive
El hotel,cubría todas las necesidades,Positive
El hotel,ideal,StrongPositive
El SPA,genial,StrongPositive
,Vale la pena,Positive
Las habitaciones,funcionales,Positive
Las habitaciones,amplias,Positive
Las habitaciones,modernas,Positive
aeropuerto,a 20 minutos en taxi,Positive
metro de Cuzco,a un par de manzanas,Positive
pantallas de planas,en todas las habitaciones,Positive
caja de seguridad,en todas las habitaciones,Positive
carta de almohadas,en todas las habitaciones,Positive
variedad de restaurantes en la zona,Posee,Positive
,Un clásico de Madrid,Positive
El hotel Nh Eurobuilding,un de los grandes hoteles clásicos de Madrid,Positive
una reforma,ha sufrido,Positive
lo,visitaría de nuevo,Positive
estar en ese hotel.,gusto,Positive
se siente uno,tranquilo,Positive
se siente uno,muy a gusto,StrongPositive
,gusto,Positive
,quejamos a recepción,Negative
una bañera para bebés,solo tiene,Negative
1 ducha,solo tiene,Negative
2 lavabos,solo tiene,Negative
2 retretes,solo tiene,Negative
toma de agua,no hay,Negative
sombra alguna,no tienen,Negative
piscina,bien,Positive
El servicio de animación,bien,Positive
,Una estafa,StrongNegative
las parcelas,amplias,Positive
El hotel,super bien situado,StrongPositive
El hotel,en el centro,Positive
jacuzzi,puedes disfrutar,Positive
de una terraza,puedes disfrutar,Positive
la azotea del hotel,puedes disfrutar,Positive
compras,da opción a disfrutar,Positive
bares de tapas,da opción a disfrutar,Positive
del teatro,da opción a disfrutar,Positive
Parada,en el centro,Positive
ningún ruido de la gran vía,no se oye,Positive
Las habitaciones,amplias,Positive
Las habitaciones,comfortables,Positive
El Spa del hotel,pequeño,Negative
El Spa del hotel,lo suficiente para relajarte,Positive
El hotel,genial,StrongPositive
vistas,disfrutar,Positive
vistas,impresionantes,StrongPositive
atencion,al 100 %,StrongPositive
comfort,al 100 %,StrongPositive
el unico hotel de Sevilla,considero,Positive
la estacion de trenes,justo al lado,Positive
su precio,se adecua a lo que ofrecen,Positive
El hotel,una autentica preciosidad,StrongPositive
los croissants,ricos,Positive
los croissants,tiernos,Positive
desayunos,deliciosos !,StrongPositive
centro comercial,en frente,Positive
centro comercial,estupendo,Positive
los desayunos,enloquecen,StrongPositive
atencion,Bonito,Positive
atencion,de lujo,StrongPositive
la parada de metro más cercana,había que andar unos 15 minutos,Negative
todo,riquísimo,StrongPositive
bacon,riquísimo,StrongPositive
revuelto,riquísimo,StrongPositive
parada de taxis,delante del hotel,Positive
autobuses,delante del hotel,Positive
este desayuno,el mejor,StrongPositive
Zumo natural,recien exprimido,Positive
El desayuno,Pagamos 8 euros,Negative
El desayuno,ESPECTACULAR,StrongPositive
El desayuno,todo buenísimo,StrongPositive
El desayuno,buffet,Positive
la bollería,Muchísima variedad,StrongPositive
,Perfecto,StrongPositive
Lo,por su situación,Positive
,como vivir un sueño !!,StrongPositive
el trato del Director,destaco,Positive
limpieza,destaco,Positive
jardines,destaco,Positive
habitaciones,destaco,Positive
las instalaciones,destaco,Positive
la atención del personal,destaco,Positive
la comida,destaco,Positive
este hotel,Recomiendo al 100 %,StrongPositive
,Es insuperable !!!,StrongPositive
,Fantástici !,StrongPositive
hotal,buenas palabras para describir,Positive
personal,buenas palabras para describir,Positive
,un lujo total,StrongPositive
,fascinados,StrongPositive
todo,nuevo,Positive
tu comfort,merece la pena,Positive
,te sientes muy bien,StrongPositive
algo,distincto,Positive
,lo he pasado muy bien,StrongPositive
,Muy bueno,StrongPositive
calidad,muy bueno,StrongPositive
el precio,un poco caro,Negative
personal,apenas había,Negative
La ducha,sin comentarios,Negative
La ducha,enana,StrongNegative
una habitación,BASTANTE pequeña,Negative
metro,cerca,Positive
lo,sí cumplía,Positive
,Nada del otro mundo,Negative
El hotel,no estaba tan mal,Positive
uno,más o menos céntrico,Positive
centro de Madrid,Está perfectamente ubicado,StrongPositive
vistas a la gran vía,tenía,Positive
vistas a la gran vía,excelentes,StrongPositive
El personal,muy agradable,StrongPositive
un pequeño saloncito,disponía,Positive
La habitación,amplísima,StrongPositive
insonorizado,perfectamente,StrongPositive
parking,no tiene,Negative
los,hay muy cercanos al hotel,Positive
Hotel,perfecto,StrongPositive
El hotel,estupendo,StrongPositive
los desayunos,si bajas 20 mins después de que se sirva no te queda ni leche !!,StrongNegative
,desagradable,Negative
,lleno de chinches,Negative
,Sucio,Negative
nada,queje,Negative
nada,no hicieron,Negative
"para ver el musical "" El Rey León",Muy bien ubicado,StrongPositive
minibar,con,Positive
minibar,gratuito,Positive
El hotel,perfectamente ubicado,StrongPositive
,volveremos,Positive
,encantado,StrongPositive
Las habitaciones,geniales,StrongPositive
el personal,Muy amable,StrongPositive
dos camas,nuevas,Positive
dos camas,grandes,Positive
metro de plaza España,cercano,Positive
el desayuno buffet,perfecto,StrongPositive
el desayuno buffet,con mucha variedad,StrongPositive
,muy lindo,StrongPositive
La gente,atenta,Positive
La gente,muy amable,StrongPositive
la habitación,A veces no limpiaron,Negative
Algunas comidas,muy picantes,StrongNegative
,muy felices,StrongPositive
El idioma,una barrera muy importante,Negative
El idioma,muy bien,StrongPositive
ambiente,muy buen,StrongPositive
clima,muy buen,StrongPositive
modernidad,necesita un poco,Negative
renovación,necesita un poco,Negative
la recepción,sobre todo,Negative
los cuartos de baño de las habitaciones,sobre todo,Negative
Calidad,para persona no exigentes,Positive
El hotel,no esta nada mal,Positive
El acceso,por una esquina,Positive
El acceso,no en la misma puerta del sol,Positive
una intimidad para acceder,da,Positive
La habitación,muy bien aisladas,StrongPositive
La habitación,muy silenciosa,StrongPositive
La habitación,tranquila,Positive
eso,gustó,Positive
centro de Madrid,acceso andando,Positive
el bullicio de la gente,evitar,Positive
la puerta de acceso,bloquea,Positive
mis expectativas de comodidad y tranquilida,Supero,Positive
la ubicación,muy buena,StrongPositive
recepción 24 horas,tiene,Positive
,confortable,Positive
,Limpio,Positive
,pese a lo grande que es,Negative
Camp Nou,cerca,Positive
autobús,bien comunicado,Positive
metro,bien comunicado,Positive
Lo,recomiendo,Positive
hotel,Buen,Positive
spa,Buen,Positive
hotel,buen,Positive
la relación con el cliente,carezca del nivel de personalización,Negative
la selección del tipo de habitación,no es posible,Negative
el Spa,Lo mejor,StrongPositive
una parada de autobús,frente,Positive
transpote público,conocer cualquier parte de Barcelona,Positive
combinación,muy buena,StrongPositive
todas las comodidades,con,Positive
Las habitaciones,normal,Positive
el baño,normal,Positive
una boca de metro,muy cerquita,StrongPositive
Camp Nou,al lado,Positive
los camareros,salidisimos,StrongNegative
reservar ningún día,imposible,StrongNegative
otros resorts,Nada que ver,Negative
hamacas,imposible,StrongNegative
fumigaban,una sola vez por semana,Negative
,Nunca más,Negative
El servicio,patetico,StrongNegative
,comiendo lo mismo,Negative
Lo,genial,StrongPositive
,Nos encantaría volver,StrongPositive
el servicio de playa,excelente,StrongPositive
la comida,variada,Positive
la atención de la gente,bien dispuesta,Positive
lugar para descansar en familia,Excelente,StrongPositive
vacaciones,disfrutar,Positive
vacaciones,para descansar,Positive
el nombre,grabado,Positive
atención,excelentes,StrongPositive
servicios,excelentes,StrongPositive
Calidad,excelentes,StrongPositive
hoteles cadena Senator,Recomiendo,Positive
,no defraudó,Positive
una zona de Madrid,aunque parezca lejana del centro de la ciudad,Negative
una zona de Madrid,está a tan solo 15 minutos de esta,Positive
la zona,bastante tranquila,Positive
sitio,buen,Positive
el autobús,muy bien comunicado,StrongPositive
el Metro,muy bien comunicado,StrongPositive
el silencio,se respeta,Positive
el silencio,Muy tranquilo,StrongPositive
,Estupendo !,StrongPositive
Sarlat y del Valle Dordoña,Muy cerca,StrongPositive
se,no siempre respetan,Negative
La zona de piscinas,muy acertada,StrongPositive
Los sanitarios,compartidos hombres y mujeres pero todo a puerta cerrada,Positive
Las parcelas,amplias,Positive
Las parcelas,con mucha sombra,Positive
,perfecto para visitar la zona,StrongPositive
camping,Buen,Positive
camping,cuidado,Positive
camping,familiar,Positive
cada una de ellas,destinada a un uso,Positive
El supermercado,buenos precios,Positive
El supermercado,pequeño,Negative
servicios,buenos,Positive
atención del personal,Se agradece,Positive
atención del personal,buena,Positive
su albornoz,para ir al Spa cada persona tiene,Positive
esta cadena,estamos muy contentos,StrongPositive
,noche,Positive
botella de cava,siempre nos reciben con,Positive
una estancia,agradable,Positive
una estancia,muy relajante,StrongPositive
El desayuno,por el precio bastante bien,Positive
El desayuno,algo simple,Negative
Las habitaciones,muy bien,StrongPositive
centro de florencia,en pleno,Positive
duomo,a 30 segundos andando,Positive
la situacion,ideal,StrongPositive
la estacion central de florencia,cerca,Positive
calidad / precio,Muy buena,StrongPositive
la,recomiendo,Positive
,muy calida,StrongPositive
,es grande,Positive
,Bienn,Positive
vacasiones,una de las mejores,Positive
,esta super bien,StrongPositive
malo,y ni hay nada,Positive
si dan hacia la parte interior,mejor,Positive
Habitaciones,completas,Positive
centro de Madrid,Situado en,Positive
ruido,mucho menos,Positive
ruido,más feas,Negative
Gran Vía,en plena,Positive
la Puerta del Sol,a 5 minutos andando,Positive
Hotel,no demasiado moderno,Negative
Hotel,bien adecuado,Positive
relación calidad / precio,Muy buena,StrongPositive
Gran Via,en plena,Positive
Madrid.El SPA,super bien acondicionado,StrongPositive
parking publico,justo detras,Positive
parking publico,con decuento para clientes,Positive
los lugares más turisticos de Madrid,Puedes ir a pie,Positive
dos jacuzzis,con,Positive
un teatro,justo debajo,Positive
un teatro,Tienen,Positive
La azotea,impresionante,StrongPositive
El desayuno,super variado,StrongPositive
El desayuno,riquisimo,StrongPositive
El desayuno,encantó,StrongPositive
tv plana,con,Positive
plancha,con,Positive
minibar gratuito,con,Positive
para conocer la ciudad,Perfecto,StrongPositive
El hotel,esta muy centrico,StrongPositive
La habitacion,perfectamente insonorizada,StrongPositive
una parda de metro,justo al lado,Positive
una parda de metro,tienes,Positive
jardines,hermosos,Positive
las malas opiniones,no confien,Negative
El complejo,bien organizado,Positive
El complejo,muy grande,StrongPositive
complejo,gran,Positive
atención del personal,La mejor,Positive
este,recomiendo al 100 %,StrongPositive
La Playa,excelente,StrongPositive
estadía,Excelente,StrongPositive
complejo,excelente,StrongPositive
La estancia en el Hotel Las Arenas,perfecta,StrongPositive
,Increible,StrongPositive
el servicio que hay para atender a los pequeños,con,Positive
la playa,saliendo,Positive
precio acordado.Y,cobraron de mas,Negative
aire acondicionado,metia mucho ruido,Negative
Las puertas,podridas,Negative
El ascensor,para entre dos plantas,Negative
El ascensor,tienes que bajar o subir por las escaleras para llegar a la habitacion,Negative
PULGAS,HAY,StrongNegative
,Desfavorable,Negative
mobiliario,totalmente desfasado,StrongNegative
instalaciones.El,totalmente desfasado,StrongNegative
el hotel,hermoso,StrongPositive
los restorants,mpecables,StrongPositive
los barman,divinos,StrongPositive
los,recomiendo,StrongPositive
le,muy malos modales,StrongNegative
le,tiene,Negative
la gerenta,muy buena persona,StrongPositive
la atencion,muy buena,StrongPositive
personal,muy bien,StrongPositive
la abitacion,no nos limpiaba,Negative
la limpiadora,muy mal educada,StrongNegative
la limpiadora,atrevida,Negative
la limpiadora,lo unico que no me gusto,Negative
lugar,Hermoso,StrongPositive
los,recomiendo,Positive
El buffet,variadísimo,StrongPositive
el personal,atento,Positive
el personal,muy cercano,StrongPositive
un hotel,completamente familiar,Positive
cosas nuevas para probar,siempre había,Positive
Todo el personal,súper amable,StrongPositive
Lo,trataron muy bien,StrongPositive
Lo,recomiendo a todo el mundo,StrongPositive
detalles con las toallas,preciosos,Positive
detalles con las toallas,siempre tenían,Positive
Las habitaciones,súper tranquilas,StrongPositive
,relajamos muchísimo,StrongPositive
Vacaciones,Geniales,StrongPositive
unas vacaciones,increíbles,StrongPositive
todos,un diez,StrongPositive
unas vistas,espectaculares,StrongPositive
jardines,preciosos,Positive
la piscina,Desde mi terraza se veía,Positive
hoteles,más bonitos,StrongPositive
todo,verde,Positive
su situación,Lo mejor,Positive
todo lo que hay que ver en Madrid,cerca,Positive
relación calidad / precio,buena,Positive
la recepción,un poco justa,Negative
La habitación,amplia,Positive
hotel,Recomendable,Positive
hotel,en el centro,Positive
Las habitaciones,bastante amplias,Positive
Las habitaciones,agradables,Positive
Las habitaciones,limpias,Positive
las comidas,El único pero,Negative
El servicio de recepción,amable,Positive
la comida,no del tipo casero,Negative
sitios para tomar algo,a tu alrededor,Positive
todo lo más turístico,a tu alrededor,Positive
ese tipo de instalaciones,no tiene,Negative
centro de la ciudad,situado en el,Positive
El desayuno,no gran cosa,Negative
experiencia,Buena,Positive
El servicio de habitaciones,muy malo,StrongNegative
,Deja mucho que desear para sus estrellas,StrongNegative
recepción,regular,Negative
la camarera de por las noches,servicial,Positive
la camarera de por las noches,lo mejor del hotel,StrongPositive
la camarera de por las noches,un 10 para ella,StrongPositive
la camarera de por las noches,muy atenta,StrongPositive
la camarera de por las noches,Lo mejor,Positive
el hotel,decepciono bastante,Negative
la playa,llena de algas,Negative
alcohol,se quedan sin,Negative
agua caliente,estuvimos 3dias sin,Negative
toallas,tampoco dejan,Negative
el servicio,fatal,StrongNegative
las habitaciones,no limpian,Negative
las sabanas,ni cambian,Negative
el servicio,increible !!!,StrongNegative
cadena be live,nooo !,StrongNegative
hotel,Pésimo,StrongNegative
hotel,El peor,StrongNegative
,No vayais !,StrongNegative
halcon,mucho menos,StrongNegative
travelplan,mucho menos,StrongNegative
Hotel,muy bien situado,StrongPositive
todo,cerca,Positive
plaza mayor,cerca,Positive
puerta del sol,cerca,Positive
gran via,cerca,Positive
Museos,cerca,Positive
teatros,cerca,Positive
vistas a la gran via,grandes,StrongPositive
las habiataciones,con vistas a la gran via,Positive
las habiataciones,formidables,StrongPositive
toda la cadena Playasenator,Totalmente recomendable,StrongPositive
la atencion,muy buena,StrongPositive
desayuno,muy bien,StrongPositive
ubicacion,Gran,StrongPositive
,perfecto,StrongPositive
limpieza,bien,Positive
Las instalaciones,muy buenas,StrongPositive
Todo,muy limpio,StrongPositive
el personal,muy atento,StrongPositive
el personal,muy amable,StrongPositive
,encantó,StrongPositive
un hotel,encantador,StrongPositive
el buffet libre,muy bien,StrongPositive
el buffet libre,no tenía mucha variedad,Negative
una terracita,muy bonita,StrongPositive
,muy bien ubicado,StrongPositive
la cama,casi tres metros,Positive
futbolines,hay,Positive
piscinas,hay,Positive
juegos para los niños,hay,Positive
spa,hay,Positive
bar,hay,Positive
orquesta,hay,Positive
baile,hay,Positive
billares,hay,Positive
peluquería,hay,Positive
zona de ocio,hay,Positive
centro histórico de Peñíscola,a unos 10 minutos,Positive
la playa,a unos cuantos metros,Positive
atencion al cliente,buenisima calidad,StrongPositive
los servicios,buenisima calidad,StrongPositive
recibimiento,buen,Positive
,como en casa,StrongPositive
la hora de servir,muy atentos,StrongPositive
,Excelente,StrongPositive
Las habitaciones,muy comodas,StrongPositive
las habitaciones,genial,StrongPositive
la comida,genial,StrongPositive
la ciudad,apartado de,Positive
linea de autobuses,cerca,Positive
los empleados,muy amables,StrongPositive
,Genial,StrongPositive
sitio,tranquilo,Positive
sitio,buen,Positive
para conocer madrid,perfecto,StrongPositive
bares,Multitud,StrongPositive
La piscina,en la azotea,Positive
La piscina,lo unico que cierra a las 8,Negative
La piscina,muy buena,StrongPositive
ubicacion,buena,Positive
botella de champagne a la llegada,Obsequio,Positive
restaurante,en los alrededores,Positive
vida nocturna,en los alrededores,Positive
Hotel,perfecto,StrongPositive
Un hotel,que cuida el servicio,Positive
las camas,comodas,Positive
el personal,hablase español,Positive
,Bastante bien,Positive
,con matices,Negative
el hotel,bastante bien,Positive
sus habitaciones,comodidad,Positive
este hotel,gusta mucho,StrongPositive
la atención de su personal,muy buena,StrongPositive
una zona,muy centrica,StrongPositive
servicio,Buen,Positive
situación,buena,Positive
una pequeña cafetera,gratuitos,Positive
El minibar,gratuitos,Positive
este hotel,recomendable,Positive
este hotel,del todo correcto,Positive
la Plaza del Sol,a 5 minutos andando,Positive
el centro Madrid,Excelente ubicación,StrongPositive
la caja fuerte,al igual,Positive
la conexión WIFI,al igual,Positive
la cama,confortable,Positive
la cama,limpia,Positive
"la parada de Metro de la Línea 5 , Gran Vía",pegado,Positive
el baño,grande,Positive
El tamaño de la habitación,grande,Positive
dentro de la habitación,no había excesivo ruido,Positive
dentro de la habitación,A pesar de lo transitada de la calle Gran Vía,Negative
hotel,buen,Positive
hotel,Buen,Positive
hotel,centrico,Positive
lugares para desayunar,Alrededor hay,Positive
bastantes comercios,Alrededor hay,Positive
supermercados,Alrededor hay,Positive
atención,Buena,Positive
acceso,fácil,Positive
El hotel,moderno,Positive
El hotel,acogedor,Positive
la habitación,suelo de madera,Positive
este hotel,Merece la pena,Positive
El hotel,muy bien ubicado,StrongPositive
la parada de Urgell del autobus del aeropuerto,unos 10 minutos,Positive
la parada de Urgell del autobus del aeropuerto,caminando,Positive
El desayuno,bien,Positive
El desayuno,con variedad y calidad de productos,Positive
el restaurante del hotel,sirven una comida muy rica,StrongPositive
La atencion,de calidad,Positive
muchas zonas de ocio,muy bien situado cerca,StrongPositive
centros comerciales,muy bien situado cerca,StrongPositive
este hotel,gustado mucho,StrongPositive
La atención,correcta,Positive
